Record ID,Geological Group ID,CV Block ID,Reference ID,repeat,outer_fold,model,parameter_hash,model_score,score_type,analysis_protocol_hash,source_block_overlap_with_training,valid_prediction
R0472,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.24193507432937622,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0473,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.022471733391284943,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0474,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.4045446813106537,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0475,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.017343932762742043,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0476,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.1624177098274231,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0477,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.0063570463098585606,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0478,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.6906213760375977,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0479,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7205492854118347,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0480,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.457207590341568,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0481,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8555775284767151,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0482,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.5710824728012085,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0483,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8222352266311646,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0484,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.5457519292831421,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0485,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.6654614806175232,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0486,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9841085076332092,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0487,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9749178886413574,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0488,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9804731011390686,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0489,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9943349957466125,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0490,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.14257694780826569,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0491,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.995895504951477,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0492,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9989107847213745,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0493,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9705284237861633,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0494,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9721919894218445,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0495,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9842135906219482,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0496,GG0021,CVB0010,REF0043,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9936256408691406,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0603,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.717575192451477,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0604,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.12707222998142242,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0605,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.43145257234573364,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0606,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.04293206334114075,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0607,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.16486430168151855,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0608,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.4811236262321472,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0609,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.5145255923271179,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0610,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.602037787437439,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0611,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.647082507610321,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0612,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.17092245817184448,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0613,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.11979996412992477,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0614,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.02101663500070572,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0615,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.07597805559635162,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0616,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.03914153203368187,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0617,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.04320582002401352,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0618,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.02598215639591217,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0619,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.06218578666448593,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0620,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.22361835837364197,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0621,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.050278179347515106,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0622,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.3606858551502228,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0623,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.03330402448773384,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0624,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.11893268674612045,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0625,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.028403347358107567,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0626,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.01752600446343422,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0627,GG0033,CVB0030,REF0051,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.3652348816394806,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0737,GG0021,CVB0010,REF0057,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.046898555010557175,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0738,GG0021,CVB0010,REF0057,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.831466555595398,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0739,GG0021,CVB0010,REF0057,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.36692818999290466,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0740,GG0021,CVB0010,REF0057,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.967560350894928,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0741,GG0021,CVB0010,REF0057,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9449514150619507,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0742,GG0021,CVB0010,REF0057,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.92854905128479,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0743,GG0021,CVB0010,REF0057,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.6976468563079834,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0744,GG0021,CVB0010,REF0057,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8902149200439453,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0745,GG0021,CVB0010,REF0058,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.001088401535525918,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0746,GG0021,CVB0010,REF0058,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.0010414429707452655,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0747,GG0021,CVB0010,REF0058,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.0021336469799280167,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0748,GG0021,CVB0010,REF0058,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.016956472769379616,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0754,GG0021,CVB0010,REF0059,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9907806515693665,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0755,GG0021,CVB0010,REF0059,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.5531363487243652,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0756,GG0021,CVB0010,REF0059,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8896968364715576,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0757,GG0021,CVB0010,REF0059,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9892674088478088,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0846,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7549484968185425,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0847,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9741173982620239,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0848,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8226802945137024,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0849,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8439685702323914,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0850,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8806824684143066,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0851,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9543464779853821,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0852,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9655491709709167,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0853,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9631519913673401,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0854,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9623717665672302,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0855,GG0033,CVB0030,REF0069,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.1566680371761322,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0866,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.0031791769433766603,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0867,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.410834938287735,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0870,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.0019100423669442534,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0871,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.0037256921641528606,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0872,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.00912550836801529,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0873,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.010099487379193306,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0874,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.011290804482996464,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0875,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.009269892238080502,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0876,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.004945521242916584,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0877,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.46508243680000305,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0878,GG0033,CVB0030,REF0071,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.6229352355003357,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0934,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8241037130355835,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0935,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.942074179649353,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0936,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8602048754692078,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0937,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7656497955322266,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0938,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7944435477256775,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0939,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9289746880531311,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0940,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7409440279006958,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0941,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.044375255703926086,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0942,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.034585125744342804,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0943,GG0011,CVB0011,REF0077,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.24261324107646942,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1000,GG0022,CVB0019,REF0084,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9262858629226685,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1001,GG0022,CVB0019,REF0084,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9840013980865479,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1002,GG0022,CVB0019,REF0084,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.14033256471157074,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1003,GG0022,CVB0019,REF0084,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.02634519338607788,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1004,GG0022,CVB0019,REF0084,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9796597361564636,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1005,GG0022,CVB0019,REF0084,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.0014925338327884674,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
