Record ID,Geological Group ID,Reference-connected block,reported_type,true_code,repeat_id,repeat_seed,outer_fold,valid_oof,abstain_reason,raw_P_I,raw_P_A,raw_P_S,calibrated_P_I,calibrated_P_A,calibrated_P_S,temperature,temperature_fitted,analysis_protocol_hash,effective_split_seed,split_seed_offset
R1079,GG0070,RCB0048,S,2,1,20269892,1,True,,0.4395832419395447,0.05848780646920204,0.501928985118866,0.4231576764133287,0.11613215410083291,0.4607101694858385,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1080,GG0070,RCB0048,S,2,1,20269892,1,True,,0.68645840883255,0.059153515845537186,0.25438809394836426,0.5757228464023075,0.11959786214160525,0.30467929145608713,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1081,GG0070,RCB0048,S,2,1,20269892,1,True,,0.68752521276474,0.0571720264852047,0.255302757024765,0.5770514189140724,0.11716730585334852,0.3057812752325791,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1082,GG0070,RCB0048,S,2,1,20269892,1,True,,0.5113365650177002,0.05955490469932556,0.42910856008529663,0.46605058958474443,0.1174415031454208,0.41650790726983483,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1083,GG0070,RCB0048,S,2,1,20269892,1,True,,0.7372210025787354,0.03397360444068909,0.22880534827709198,0.6205698456115742,0.08630722907232923,0.29312292531609646,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1084,GG0070,RCB0048,S,2,1,20269892,1,True,,0.5733206868171692,0.011140444315969944,0.41553887724876404,0.5281189925953251,0.04222475958099094,0.42965624782368395,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1085,GG0070,RCB0048,S,2,1,20269892,1,True,,0.2011718451976776,0.023821698501706123,0.7750064730644226,0.2755777356773499,0.07018510659631222,0.6542371577263378,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1086,GG0070,RCB0048,S,2,1,20269892,1,True,,0.23620297014713287,0.024013463407754898,0.739783525466919,0.30212112044239464,0.0697783785194685,0.6281005010381369,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1720,GG0102,RCB0062,A,1,1,20269892,1,True,,0.5674314498901367,0.22688955068588257,0.20567896962165833,0.48136995618337863,0.2674700723202533,0.25115997149636793,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1721,GG0102,RCB0062,A,1,1,20269892,1,True,,0.29321444034576416,0.6748234629631042,0.031962115317583084,0.3392292998405171,0.5788403555395855,0.08193034461989745,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1722,GG0102,RCB0062,A,1,1,20269892,1,True,,0.2416505366563797,0.7317590117454529,0.026590479537844658,0.30510978314101,0.6207543526333688,0.07413586422562118,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1723,GG0102,RCB0062,A,1,1,20269892,1,True,,0.1761380136013031,0.7946260571479797,0.02923598885536194,0.25360271023303443,0.6661978191948913,0.08019947057207434,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1724,GG0102,RCB0062,A,1,1,20269892,1,True,,0.24218739569187164,0.714393675327301,0.04341893643140793,0.3000436198673616,0.6002659109092119,0.0996904692234266,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1725,GG0102,RCB0062,A,1,1,20269892,1,True,,0.25831010937690735,0.016997238621115685,0.7246926426887512,0.3213293602666857,0.056153114946585835,0.6225175247867285,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1726,GG0102,RCB0062,A,1,1,20269892,1,True,,0.5686609745025635,0.015794962644577026,0.4155440628528595,0.5212772794817799,0.05240475064844621,0.42631796986977377,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1727,GG0102,RCB0062,A,1,1,20269892,1,True,,0.2314854860305786,0.013915754854679108,0.7545987367630005,0.3032244958203184,0.05000618542757949,0.646769318752102,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1728,GG0102,RCB0062,A,1,1,20269892,1,True,,0.26029765605926514,0.009314512833952904,0.730387806892395,0.32724862864046234,0.038700067638641915,0.6340513037208958,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1729,GG0102,RCB0062,A,1,1,20269892,1,True,,0.32667988538742065,0.011006235145032406,0.6623138785362244,0.37217405235593115,0.04234491813823319,0.5854810295058356,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1730,GG0102,RCB0062,A,1,1,20269892,1,True,,0.4524083733558655,0.01623345911502838,0.5313581824302673,0.44901736531985087,0.05319370432303401,0.49778893035711497,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1731,GG0102,RCB0062,A,1,1,20269892,1,True,,0.8481130599975586,0.021507740020751953,0.13037918508052826,0.7163828467746194,0.06793754326522407,0.21567960996015656,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1732,GG0102,RCB0062,A,1,1,20269892,1,True,,0.7275992631912231,0.021195558831095695,0.2512052357196808,0.6213574666970555,0.06440286658912853,0.3142396667138159,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1733,GG0102,RCB0062,A,1,1,20269892,1,True,,0.6518903374671936,0.03330890089273453,0.31480076909065247,0.5631597270636468,0.08368241988961773,0.35315785304673547,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1734,GG0102,RCB0062,A,1,1,20269892,1,True,,0.5455323457717896,0.0204995796084404,0.43396806716918945,0.5036248451983519,0.06145448496633671,0.43492066983531136,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1735,GG0102,RCB0062,A,1,1,20269892,1,True,,0.8472954630851746,0.011659437790513039,0.14104507863521576,0.7241576091408475,0.04640859482584399,0.22943379603330852,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1736,GG0102,RCB0062,A,1,1,20269892,1,True,,0.7921299934387207,0.011625775136053562,0.1962442845106125,0.6776915003839336,0.04526222134255252,0.2770462782735141,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1737,GG0102,RCB0062,A,1,1,20269892,1,True,,0.817668080329895,0.012662907131016254,0.1696690022945404,0.6973355389737383,0.04820610629074301,0.2544583547355187,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1738,GG0102,RCB0062,A,1,1,20269892,1,True,,0.8471494913101196,0.008582400158047676,0.14426809549331665,0.7277227396218808,0.03832433421585232,0.23395292616226684,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1739,GG0102,RCB0062,A,1,1,20269892,1,True,,0.6602569222450256,0.013284524902701378,0.32645851373672485,0.5819289135284147,0.04757768857842144,0.37049339789316393,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2507,GG0019,RCB0017,I,0,1,20269892,1,True,,0.8873981833457947,0.008007025346159935,0.10459474474191666,0.7675641995879795,0.03753019276922302,0.19490560764279732,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2508,GG0019,RCB0017,I,0,1,20269892,1,True,,0.8372730612754822,0.018009424209594727,0.1447175294160843,0.7092736258973331,0.06052539297887859,0.23020098112378828,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2509,GG0019,RCB0017,I,0,1,20269892,1,True,,0.6025156378746033,0.019115254282951355,0.37836912274360657,0.5400751048613971,0.059125499852322634,0.4007993952862803,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2510,GG0019,RCB0017,I,0,1,20269892,1,True,,0.7909954786300659,0.015807805582880974,0.19319674372673035,0.6727189893219392,0.054762754324535534,0.2725182563535252,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2511,GG0019,RCB0017,I,0,1,20269892,1,True,,0.8366714715957642,0.06576946377754211,0.09755901992321014,0.6905913605481651,0.13525548236793786,0.17415315708389706,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2568,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2569,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2570,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2571,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2572,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2573,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2574,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2575,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2576,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2577,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2578,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2579,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2580,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2581,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2582,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2583,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2584,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2585,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2586,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2587,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2588,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2589,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2590,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2591,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2592,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2593,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2594,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2595,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2596,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2597,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2598,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2599,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2600,GG0125,RCB0068,I,0,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0596,GG0058,RCB0042,S,2,1,20269892,2,True,,0.37241968512535095,0.04344310238957405,0.5841372609138489,0.38655133158338306,0.09667883335290656,0.5167698350637104,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0597,GG0058,RCB0042,S,2,1,20269892,2,True,,0.3257531523704529,0.12214787304401398,0.5520989298820496,0.3405381644109102,0.1808779040086886,0.47858393158040113,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0598,GG0058,RCB0042,S,2,1,20269892,2,True,,0.1769697070121765,0.056849610060453415,0.766180694103241,0.24666096319175937,0.11857550390223323,0.6347635329060074,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0599,GG0058,RCB0042,S,2,1,20269892,2,True,,0.7354010343551636,0.04814545810222626,0.21645350754261017,0.6147553807953835,0.10592993566718356,0.279314683537433,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0600,GG0058,RCB0042,S,2,1,20269892,2,True,,0.09773048758506775,0.06426405906677246,0.8380054235458374,0.17355083187303824,0.1324320569706677,0.694017111156294,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0601,GG0058,RCB0042,S,2,1,20269892,2,True,,0.5754202604293823,0.1713842898607254,0.25319546461105347,0.4885859403857604,0.22369244894466336,0.28772161066957613,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0602,GG0058,RCB0042,S,2,1,20269892,2,True,,0.3284813463687897,0.05892927572131157,0.6125893592834473,0.35399091981333924,0.11686685306089438,0.5291422271257663,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0702,GG0012,RCB0012,S,2,1,20269892,2,False,row_missingness_at_or_above_threshold,,,,,,,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0703,GG0012,RCB0012,S,2,1,20269892,2,True,,0.5738905668258667,0.04003238305449486,0.38607701659202576,0.5117985589997072,0.09187271465757256,0.3963287263427203,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0704,GG0012,RCB0012,S,2,1,20269892,2,True,,0.5859967470169067,0.027053868398070335,0.3869493901729584,0.5255709618097868,0.07229365545854684,0.4021353827316664,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0705,GG0012,RCB0012,S,2,1,20269892,2,False,row_missingness_at_or_above_threshold,,,,,,,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0706,GG0012,RCB0012,S,2,1,20269892,2,True,,0.1406814008951187,0.007355873007327318,0.851962685585022,0.2301789547383926,0.03430886822439436,0.7355121770372132,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0707,GG0012,RCB0012,S,2,1,20269892,2,True,,0.1569584608078003,0.005688908975571394,0.8373526334762573,0.24617447435976175,0.028968549205218883,0.7248569764350193,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0708,GG0012,RCB0012,S,2,1,20269892,2,True,,0.4946058988571167,0.07870107889175415,0.42669299244880676,0.451530778252291,0.13796905560208308,0.4105001661456259,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0709,GG0012,RCB0012,S,2,1,20269892,2,True,,0.4953131675720215,0.09565624594688416,0.409030556678772,0.44841510653841266,0.155248900026569,0.39633599343501846,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0710,GG0012,RCB0012,S,2,1,20269892,2,False,row_missingness_at_or_above_threshold,,,,,,,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0711,GG0012,RCB0012,S,2,1,20269892,2,True,,0.5260207653045654,0.03218281641602516,0.4417964220046997,0.4857906337969411,0.08013006873804954,0.43407929746500934,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0712,GG0012,RCB0012,S,2,1,20269892,2,True,,0.6680216789245605,0.006309826858341694,0.3256685435771942,0.5957471501135416,0.029447119318845527,0.37480573056761285,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0713,GG0012,RCB0012,S,2,1,20269892,2,True,,0.7586308717727661,0.06659853458404541,0.17477059364318848,0.6265106978589147,0.13044348468841918,0.24304581745266612,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0714,GG0012,RCB0012,S,2,1,20269892,2,True,,0.6519733667373657,0.26453542709350586,0.08349122852087021,0.5480960973471604,0.3063181254647976,0.14558577718804216,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0715,GG0012,RCB0012,S,2,1,20269892,2,True,,0.7579826712608337,0.03632330894470215,0.20569397509098053,0.6361086272080091,0.08962811163051838,0.27426326116147254,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0758,GG0012,RCB0012,S,2,1,20269892,2,True,,0.3730340003967285,0.20360568165779114,0.4233603775501251,0.3620906752515539,0.24502129604667244,0.3928880287017736,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0759,GG0012,RCB0012,S,2,1,20269892,2,True,,0.3811088502407074,0.3322630524635315,0.2866281270980835,0.36397233969858006,0.33315511428221267,0.3028725460192072,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
